label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[2, 421.3394949494939, 0.610727894238232, 8.653636363636247, 6.618821411852053, 0.29056975818794006, 0.53904522833241, 95.66904579572338, 657.3128252219067, 0.5901533193113506, 11.30568309356178, 6.7826520808322694, 0.27928189603868947, 0.5284712821324253, 96.46668126136558, 377.5676767676757, 0.6094841135290918, 8.488484848484793, 6.652309610470763, 0.29089143964901526, 0.539343526566339, 97.02128946692378, 520.8251198857173, 0.5986181885181975, 10.015406591164112, 6.722757458058819, 0.28535022230625323, 0.5341818251365852, 96.46339106678523]
[2, 139.9804040404022, 0.7758766064453877, 3.7139393939393486, 4.150925005524261, 0.5100340169370472, 0.7141666590768903, 57.97099401544278, 297.11121314151154, 0.7460071147182614, 6.274767880828428, 4.335500993657649, 0.4916589909633292, 0.7011839922326587, 58.50228206066196, 231.7049494949447, 0.7517180673370357, 5.5372727272726845, 4.291067308211339, 0.4991284358738905, 0.7064902234807574, 58.20046679485984, 240.60146923783128, 0.7484090645274034, 5.749923477196143, 4.304607931950014, 0.49883063224466234, 0.7062794292945692, 58.502282060661706]
[2, 526.3067676767646, 0.671639597938756, 8.153232323232265, 5.746526765932331, 0.3700471329456179, 0.6083149948387084, 111.07979010201772, 700.4270992755725, 0.6559862835201946, 10.494439342924116, 5.841839810835464, 0.3645075935720366, 0.6037446426859924, 110.99154082161338, 344.2324242424212, 0.6784152985015159, 7.193434343434273, 5.650606985389823, 0.37994036832976213, 0.6163930307277672, 109.9269917319686, 647.0628507295038, 0.6546709514078263, 9.97826752372194, 5.826695025462662, 0.36697415597218647, 0.605783918548674, 111.00805851992178]
[2, 313.3293939393934, 0.5930058573730759, 7.370606060605969, 7.052966865792486, 0.241094133251709, 0.49101337380127336, 125.97501314814536, 572.6782981328334, 0.564142088181393, 10.86950311192724, 7.262234300848171, 0.2322085066749341, 0.4818801787529075, 126.85483050911452, 400.2673737373718, 0.5766254255684926, 9.112424242424138, 7.136909483623637, 0.24236736557494135, 0.4923082018156323, 125.8651623569292, 452.259361289657, 0.5666809478854486, 9.805325987144089, 7.208961699872941, 0.2364521793089688, 0.48626348753424703, 126.85483050911431]
[2, 350.5286868686848, 0.5691259569881457, 7.646464646464579, 7.227254471984268, 0.21350183654729105, 0.4620625894262497, 141.661076652686, 526.0307111519155, 0.5430464046801374, 10.443118049178574, 7.462502262625573, 0.20736759046084313, 0.45537631741323914, 142.92854741943057, 445.01969696969263, 0.5506422694825348, 9.536666666666624, 7.389652335127594, 0.21115296398326694, 0.45951383437636234, 142.36132809626565, 628.5253545556521, 0.5349006444612407, 11.392204877053311, 7.512810710355156, 0.2051407906639129, 0.4529247074999474, 142.9285474194309]
[2, 228.421313131309, 0.6723929273801383, 5.970808080807988, 5.7026133020204, 0.36138989898989915, 0.6011571333602381, 104.75140956433373, 342.1609019487753, 0.6554192153136339, 7.736659524538316, 5.8289644068464606, 0.3540041562321293, 0.5949824839708555, 105.80636305548339, 335.56686868686603, 0.6590842507237858, 7.606868686868584, 5.777218304960378, 0.35751179471482514, 0.5979229003097516, 104.92611102110276, 478.7326803387316, 0.647595796030936, 9.161616161616106, 5.896119489487733, 0.34940562578435014, 0.5911054269623568, 105.80636305548353]
[2, 613.3384848484677, 0.5602746587336295, 10.43848484848476, 7.323447852366036, 0.22480803999591875, 0.47413926223834146, 151.22264711469808, 801.7285991225298, 0.5384559346411798, 13.213345576981885, 7.490285388444922, 0.22025650512539607, 0.4693149317093971, 151.479607818031, 542.817676767669, 0.5529844479814362, 10.79747474747469, 7.334706048823982, 0.230763427201306, 0.4803784208322705, 150.06907304878652, 846.0420365268759, 0.5388591736434267, 13.219875522905696, 7.477656020923645, 0.22092746356504234, 0.47002921565051925, 151.4796078180303]
[2, 497.0310101010045, 0.5941575400870996, 8.270202020201934, 6.802984215607034, 0.25997834914804624, 0.5098807205102447, 148.98431747514658, 664.260075502491, 0.5717302319576696, 10.96959493929181, 6.954079680723481, 0.25690466900856673, 0.5068576417580845, 149.23877871929335, 437.5428282828256, 0.5832696124331411, 9.410101010100911, 6.869441468229505, 0.26451533006836025, 0.5143105385546365, 147.76371336654356, 746.6610549943772, 0.5694655686832047, 12.104785225997196, 7.001870693941614, 0.25689889134559285, 0.5068519422332254, 149.2387787192933]
[2, 308.3473737373692, 0.6256155341968844, 6.1130303030302, 6.532153714452588, 0.27916597796143244, 0.5283615977353316, 150.39175569487776, 598.7953270074357, 0.5894074468058788, 9.514641363126179, 6.7942870433450135, 0.26724165239870196, 0.5169542072550546, 151.9041594190252, 437.39313131312525, 0.6006684987633728, 8.221212121212027, 6.696917896054732, 0.27606362105907556, 0.5254175682817197, 150.52986932431276, 544.3061932455769, 0.5899237519626582, 9.521375369860111, 6.79661475477988, 0.27040966992981785, 0.5200092979263139, 151.90415941902563]
[2, 363.80191919191384, 0.6790802525622837, 7.44676767676761, 5.4953154676254, 0.38871009080706065, 0.6234661905886001, 98.9405665031634, 458.20803999591186, 0.6673874357206885, 8.827976737067587, 5.58758417131449, 0.38322213622353074, 0.6190493810864612, 99.67294891891387, 347.95636363636066, 0.6794647448781022, 7.562828282828206, 5.4889427314613615, 0.3922413886338129, 0.6262917759589478, 98.7268049801375, 570.9742883379162, 0.6605386917099558, 10.078665442301737, 5.637004213745325, 0.3803213486177191, 0.6167019933628552, 99.67294891891363]
[2, 307.88959595959403, 0.7198315408550555, 6.355858585858503, 4.883553770488667, 0.4456908580757066, 0.6676008224049058, 93.89977917274038, 465.9521477400194, 0.7024022781114676, 8.438628711355875, 5.005294878350778, 0.43770069375990867, 0.661589520594083, 94.6332020288372, 320.41212121211817, 0.7136725175931308, 6.809898989898888, 4.909285945955783, 0.4470369758187942, 0.6686082379232208, 93.81483602768911, 483.29262320170574, 0.7028337480691422, 8.599224568921473, 4.997376964178945, 0.4381057808058145, 0.6618955966055482, 94.63320202883746]
[2, 439.0090909090907, 0.6316501171633109, 9.174545454545385, 6.322984381297706, 0.32104514335271916, 0.5666084568312753, 131.62039861931584, 828.3273135394207, 0.6058534870863498, 13.460055096418468, 6.496439704010853, 0.3097098800150128, 0.5565158398599386, 132.88203381275173, 755.7268686868473, 0.6156338130121256, 12.801010101009991, 6.405357443435068, 0.3188689011325375, 0.5646847803266328, 131.63636444774212, 868.5587184980968, 0.6058864587783006, 13.981838587898986, 6.493418091442784, 0.31164091031358754, 0.558248072377852, 132.88203381275218]
[2, 325.9514141414088, 0.7060703864624062, 6.188383838383766, 5.077623842044387, 0.4214917610447914, 0.6492239683227903, 120.27209782439603, 403.3675135190221, 0.693851369173045, 7.458932761963077, 5.20593861764543, 0.4161072509555811, 0.6450637572795275, 121.48468115273059, 424.3422222222178, 0.695180679619789, 7.717373737373633, 5.172321574217251, 0.41899786246301396, 0.6473004421928151, 120.40574574612815, 714.2400775430976, 0.6799290539242653, 10.20436690133654, 5.2957483624851065, 0.4079877189995823, 0.6387391635085344, 121.48468115273033]
[2, 600.483535353513, 0.6013554515485309, 10.400909090909, 6.641854031976103, 0.28991172839506185, 0.538434516348146, 133.23066614266358, 772.4082236506346, 0.5827124085687263, 12.764309764309658, 6.757752768038109, 0.2844735790647308, 0.5333606463404764, 134.04230630635598, 502.41050505050094, 0.6028644780845153, 10.148686868686802, 6.6040412879116746, 0.29613928170594844, 0.5441868077286958, 132.7893279876905, 792.6398326701213, 0.5870802736280318, 12.720640750943735, 6.764644957665415, 0.2844728191198712, 0.5333599339281787, 134.04230630635567]
[2, 489.8895959595931, 0.6168698448276804, 8.723939393939277, 6.699381897451976, 0.27819478114478124, 0.5274417324641474, 109.5606503867268, 806.9117436996087, 0.5838791153699082, 12.192633404754417, 6.911449090248514, 0.2686039316361516, 0.518270133845422, 110.14216236368581, 387.43333333333175, 0.6231190052631332, 7.69717171717164, 6.67668074124756, 0.28150186715641273, 0.5305674953824563, 110.34587047755528, 613.4544434241261, 0.595952931313256, 10.765126007550084, 6.87000578010849, 0.27019510522430745, 0.5198029484567276, 110.14533012159076]
[2, 398.4915151515124, 0.5943201126376507, 9.129898989898926, 6.708501638794923, 0.27617141618202234, 0.5255201387026213, 88.92846127778141, 593.5417814508644, 0.5783186993527057, 11.600142842567005, 6.848024540494514, 0.27008861404702283, 0.5197005041819979, 89.49361424746247, 397.8209090909083, 0.5934281975824434, 9.314040404040384, 6.723139457061619, 0.2775489031731457, 0.5268291024356434, 89.14897212520387, 559.4919906131946, 0.5765010415806787, 11.361799816345156, 6.838352234275378, 0.2711493253027357, 0.5207200066280685, 89.49361424746236]
[2, 398.58949494949206, 0.6339364106221507, 7.543434343434264, 6.306842514409101, 0.3037970972349761, 0.5511779179493461, 111.02146350784248, 774.9210284664689, 0.603214050761132, 11.74216916641149, 6.511293331979545, 0.29237891067234384, 0.5407207326081956, 111.10575094629054, 633.277070707047, 0.6127979001686382, 10.354444444444345, 6.448521685439302, 0.2987972706866646, 0.5466235182341358, 110.79837717689549, 790.6896235077916, 0.6027471861013837, 11.991531476379798, 6.527186773799503, 0.2918269252440471, 0.5402100751041645, 111.1057509462903]
[2, 874.7171717171607, 0.4684325428838195, 11.326262626262531, 8.740072515829407, 0.10816751351902869, 0.3288882994559531, 173.17180344782705, 1494.5959595959466, 0.41757890310413975, 18.4345474951535, 9.14679064557416, 0.10546627192424006, 0.3247557111495348, 173.40824354506972, 1332.3530303030193, 0.42613136616630554, 17.068787878787766, 9.06936447342372, 0.10770529537802265, 0.3281848494035376, 172.87587931310512, 1681.8886848280713, 0.4113585887936445, 19.745230078563225, 9.186226057657173, 0.10329539053571542, 0.321396002675384, 173.40824354506987]
[2, 550.476262626258, 0.6386865282213924, 8.876666666666582, 6.227563636999441, 0.29873537904295466, 0.5465669026230501, 104.44565232105356, 682.1744719926443, 0.6171543549728358, 10.698908274665776, 6.3612652103997736, 0.29307097579970154, 0.5413603012779027, 105.31576279342306, 435.3192929292921, 0.650540720981922, 7.61828282828276, 6.130956574892576, 0.3040666003469033, 0.5514223429884786, 104.93332605058332, 748.4093459850943, 0.6185108282593124, 10.972145699418355, 6.373164927470715, 0.2894465437140426, 0.5380023640413141, 105.31576279342299]
[3, 2038.082020202013, 0.48564224746368034, 23.17111111111105, 8.219103532499172, 0.1884455259667381, 0.43410312826186603, 90.13030144592801, 2752.870931537601, 0.47122767049711956, 28.487297214569672, 8.323091999163555, 0.18438727951826492, 0.4294033995187566, 90.07429493839862, 2395.4367676767615, 0.48269633709123905, 26.458181818181775, 8.174838233689487, 0.19427223242526273, 0.44076323851390187, 89.17729846274746, 2683.713702683401, 0.4696618452139647, 28.446689113355763, 8.336145550342646, 0.18412417723867078, 0.4290969322177342, 90.07429493839875]
[3, 737.5080808080743, 0.7274001499498906, 10.642828282828258, 4.51619729514203, 0.4870658708295071, 0.6979010465886314, 40.34660534496636, 1037.3502703805696, 0.7175107434696323, 13.056830935618764, 4.596897029693789, 0.4797017218507915, 0.6926050258630755, 40.753596447256136, 890.8034343434269, 0.7288081609967428, 11.579595959595917, 4.4981962958710895, 0.4911586368737884, 0.7008271091173546, 40.3466053449664, 1061.240689725537, 0.7192825339468623, 13.063564942352754, 4.589922027664452, 0.4806933145599887, 0.6933204991632577, 40.75359644725605]
[3, 770.0941414141257, 0.6270676872631392, 12.004646464646372, 6.58416489834553, 0.3031016886032037, 0.5505467179115717, 99.22989532900401, 1579.6977859402082, 0.5915138444702868, 18.254259769411057, 6.729529029852041, 0.2964482748580228, 0.5444706372781022, 99.28086862809677, 1430.0670707070524, 0.6036918199594722, 16.621414141414085, 6.630900108065653, 0.30354125599428633, 0.5509457831713447, 98.878006076738, 1404.2022242628186, 0.5969102264663757, 16.742373227221574, 6.668851252202899, 0.30012670987463286, 0.5478382150549858, 99.28086862809732]
[3, 1226.4303030302913, 0.5696584917742697, 15.88161616161608, 7.10089912284741, 0.25972732374247515, 0.5096345001493474, 119.34290341363742, 2511.521783491481, 0.5413090434391331, 25.47525762677256, 7.2781933601678785, 0.24865139716747314, 0.4986495735157839, 120.3637166900885, 2208.311616161603, 0.5569742098361771, 23.328989898989803, 7.132256211550775, 0.26000729007244167, 0.5099090998133311, 119.16521463365723, 2517.7513519028657, 0.5448012201718726, 25.3599632690539, 7.257255105227986, 0.2501773768558543, 0.5001773454044618, 120.36371669008858]
[3, 839.4777777777675, 0.6790557797757608, 10.891313131313073, 5.354107409551818, 0.4046270839710233, 0.6361030450886266, 88.63985821400865, 1474.9739822467034, 0.6597654463357309, 16.377512498724546, 5.498963841668923, 0.39533038972335516, 0.6287530435102124, 89.53310627524331, 1208.402424242411, 0.6711371641944763, 14.601616161616104, 5.4077091703250115, 0.4043657381899806, 0.6358975846706612, 88.63985821400894, 1426.0767268645993, 0.6626042135957472, 16.011835526986875, 5.49237550578418, 0.3954586330209722, 0.6288550174889059, 89.5331062752431]
[3, 1169.4005050504838, 0.46323337413221793, 17.46656565656554, 8.780976157591384, 0.1378378940924396, 0.37126526109028785, 80.43142502623469, 1470.0716253443377, 0.45932337642088683, 19.96877869605139, 8.810788237786674, 0.13623285818145345, 0.36909735596648946, 80.47071027484837, 1000.0789898989705, 0.48508466177117815, 15.821414141414078, 8.660940545561655, 0.14110896847260487, 0.37564473704899004, 80.05603784675654, 1473.4267931843624, 0.449867154636625, 20.23671053974084, 8.876348577887866, 0.1342735433598147, 0.3664335456256901, 80.47983671358114]
[3, 1162.4005050504788, 0.5586969774188402, 13.507575757575665, 7.36955214117012, 0.24054916845219876, 0.4904581209972965, 104.1142560039896, 1610.4187327823697, 0.5393032823727257, 17.982654831139417, 7.551560253784871, 0.2322674024015569, 0.48194128522212837, 104.98447620820312, 1108.3079797979585, 0.5590154265748373, 14.317070707070629, 7.3758525844982685, 0.24283048158351192, 0.4927783290522341, 104.06516884096679, 1498.6766656463617, 0.5446204462355674, 16.94418936843162, 7.528859474503944, 0.23246523270484953, 0.4821464846961445, 104.98447620820326]
[3, 1104.8143434343224, 0.6344929942042642, 15.019797979798, 6.015902403337375, 0.3570083817977757, 0.5975017839285299, 80.45232309244417, 1664.1152943577272, 0.6239587576415103, 19.16294255688173, 6.107971753392451, 0.35095501802053075, 0.5924145660097587, 81.21397788658717, 1099.7771717171468, 0.6429948759388032, 14.670303030302954, 5.964094741451949, 0.3622152637485969, 0.6018432219013494, 80.46218544417657, 1385.809611264157, 0.6233918681378263, 17.29578614427089, 6.117555471870915, 0.34722196066585787, 0.5892554290508132, 81.2139778865871]
[3, 1669.3220202019882, 0.5848843807261221, 16.7492929292928, 6.822058332930711, 0.28784024079175585, 0.5365074470981329, 82.98123643248871, 2199.0615243342536, 0.5679839385181824, 20.99275584124047, 6.961732928388482, 0.2800234825043672, 0.5291724506286842, 83.81676661918615, 1578.1608080807835, 0.5827525691451412, 17.284848484848375, 6.824174127974962, 0.2904433374145495, 0.538927951969973, 82.98123643248857, 2089.878991939593, 0.5686002839537475, 20.661157024793283, 6.9614970456976755, 0.28045341870616336, 0.5295785293100197, 83.81676661918597]
[3, 1631.0280808080518, 0.6352111985355812, 15.024848484848361, 6.11659094148319, 0.34374183246607487, 0.5862950046402193, 84.33691839055287, 2283.860014284255, 0.6181510590052745, 19.584328129782605, 6.243298919003509, 0.3356585772201989, 0.5793604898680949, 85.18694940124027, 1679.716565656545, 0.6325926023257753, 16.144242424242304, 6.1114800056996526, 0.34540019385776954, 0.5877075751236915, 84.3369183905532, 2258.1677379859175, 0.6197000484076673, 19.713294561779264, 6.255475832381861, 0.3351846891389856, 0.5789513702712739, 85.18694940124054]
[3, 673.9108080807968, 0.6019166182996379, 11.44111111111106, 6.854974385026299, 0.27172522701765134, 0.5212726992828718, 95.46105806084041, 1126.0580553004688, 0.5769996572144377, 15.493010917253232, 7.013606901915624, 0.2650171792822665, 0.5147981927729219, 96.28079094180693, 993.272121212102, 0.5909860652006551, 14.199393939393884, 6.938761741721547, 0.2705609070503011, 0.5201546953073682, 96.16304587405071, 1165.9209264360695, 0.5757311782225704, 16.0631568207324, 7.038645183902361, 0.2647007351196473, 0.5144907531915878, 96.28079094180744]
[3, 400.2194949494921, 0.5495044633992695, 9.741919191919164, 7.491027402009866, 0.21308563411896744, 0.4616119952069784, 73.34547190450655, 1054.4912764003593, 0.5200527392361025, 16.448423630241667, 7.7179524300618825, 0.2091932174484048, 0.4573764504742289, 73.84207132034192, 913.5616161616002, 0.5329647589991595, 14.870101010100923, 7.604366997270207, 0.21662391592694621, 0.4654287441993094, 73.17510830909517, 1055.834200591766, 0.5165365208561928, 16.579226609529606, 7.737517345674617, 0.20566902000769288, 0.45350746411464155, 73.83668212468699]
