label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[2, 420.8996969696938, 0.6056835641397313, 6.573232323232253, 7.312432177497585, 0.17731352923171106, 0.42108613041955095, 164.3896326858951, 711.0439751045685, 0.5776400943710048, 9.314967860422373, 7.519644397712682, 0.17208883159945662, 0.41483590924539865, 164.3166929166885, 410.33707070706794, 0.6165276689866298, 6.4308080808080215, 7.2699767975178045, 0.1781005560657076, 0.4220196157356997, 163.98502802283502, 457.5174982144603, 0.5856568118264597, 7.498112437506363, 7.418664271967835, 0.177028920825936, 0.4207480491053238, 164.31435680454072]
[2, 411.1670707070691, 0.7937284923209459, 6.70040404040401, 3.5119072825635147, 0.5879627691051934, 0.7667873036932689, 55.50512624249687, 504.82522191612867, 0.7858325465032715, 7.892051831445726, 3.5579615608613464, 0.5827979651924642, 0.7634120546549316, 56.06534256778531, 279.99838383838164, 0.8013388160589637, 5.566666666666635, 3.4470575330065185, 0.5949470207121722, 0.7713280888909545, 55.50512624249688, 476.17916539128225, 0.7876272656014874, 7.359453117028848, 3.556353357535356, 0.5832634470343053, 0.7637168631333902, 56.0653425677854]
[2, 671.7901010100807, 0.6429009444164846, 10.876767676767598, 6.03540519804871, 0.3432797622691562, 0.5859008126544596, 108.22699309972667, 833.7315580042708, 0.6316044192787695, 12.5835118865421, 6.112569343662483, 0.3381581347605223, 0.581513658275128, 108.91764730966688, 517.3168686868664, 0.6520805168493872, 9.62373737373736, 5.972767861052269, 0.34862469645954497, 0.5904444905827685, 108.03793759181032, 839.3812876236977, 0.6314267624739308, 12.533414957657232, 6.1186434776336895, 0.3360287640586806, 0.5796798806743948, 108.9199612629728]
[2, 217.49010101009688, 0.6958241449074987, 5.948888888888831, 5.21342698965092, 0.40706636057545154, 0.6380175237212937, 67.72671038772292, 305.7689011325339, 0.6877490349478822, 7.188552188552155, 5.281573124510168, 0.40228350001162283, 0.6342582281781001, 68.39198865950554, 290.9899999999954, 0.6882521990026489, 7.062929292929239, 5.2643434777584455, 0.4039777471686562, 0.6355924379416862, 68.07023572237935, 395.19630649933185, 0.6757177072412297, 8.693500663197556, 5.376366161998846, 0.39430222596906267, 0.6279348899122127, 68.39198865950556]
[2, 568.3927272727185, 0.6171193206053412, 9.815353535353466, 6.402233212354547, 0.312178466483012, 0.5587293320410268, 164.0020102053337, 826.3999591878226, 0.6013576274986553, 12.45546372819084, 6.539931342736044, 0.3037196250690236, 0.5511076347402779, 165.6535784157474, 691.4860606060446, 0.6116368384037308, 11.131515151515027, 6.4457134528420195, 0.3112736455463728, 0.5579190313534508, 164.1627508406688, 989.1437608407124, 0.5975578713539672, 13.303948576675701, 6.562063524688177, 0.30158779755914256, 0.5491700989303246, 165.6535784157471]
[2, 568.3927272727185, 0.6171193206053412, 9.815353535353466, 6.402233212354547, 0.312178466483012, 0.5587293320410268, 164.0020102053337, 826.3999591878226, 0.6013576274986553, 12.45546372819084, 6.539931342736044, 0.3037196250690236, 0.5511076347402779, 165.6535784157474, 691.4860606060446, 0.6116368384037308, 11.131515151515027, 6.4457134528420195, 0.3112736455463728, 0.5579190313534508, 164.1627508406688, 989.1437608407124, 0.5975578713539672, 13.303948576675701, 6.562063524688177, 0.30158779755914256, 0.5491700989303246, 165.6535784157471]
[2, 746.1509090908925, 0.5430317524871554, 12.593737373737337, 7.447855490287031, 0.21758276706458526, 0.4664576798216375, 119.25972078833284, 1026.8122640546783, 0.5237320567450252, 15.301805938169496, 7.600719580560404, 0.20781401642507347, 0.45586622645801855, 120.16458921217367, 726.9611111110936, 0.5374734914961011, 13.047575757575679, 7.47921469323037, 0.21861435567799198, 0.4675621409802038, 119.41790609658952, 1060.1215182124197, 0.5215699921795954, 16.476175900418266, 7.61401236970844, 0.20967368998336772, 0.45790139766478954, 120.16458921217345]
[2, 682.5148484848347, 0.6422932603486243, 10.008585858585823, 6.089269349004219, 0.3357465003571064, 0.5794363643724014, 142.34175223075934, 752.1777369656049, 0.626469244151424, 11.127844097541022, 6.173041173587196, 0.33119014829137167, 0.5754912234703251, 143.65077716331422, 524.0193939393903, 0.6407660386505049, 8.866666666666607, 6.042392142685635, 0.3389137536986024, 0.5821629958169812, 142.3182213526495, 1072.3390470360066, 0.6210739430086042, 13.105703499642797, 6.226879258128693, 0.32546363064739375, 0.5704941986097612, 143.6385484503845]
[2, 411.1670707070691, 0.7937284923209459, 6.70040404040401, 3.5119072825635147, 0.5879627691051934, 0.7667873036932689, 55.50512624249687, 504.82522191612867, 0.7858325465032715, 7.892051831445726, 3.5579615608613464, 0.5827979651924642, 0.7634120546549316, 56.06534256778531, 279.99838383838164, 0.8013388160589637, 5.566666666666635, 3.4470575330065185, 0.5949470207121722, 0.7713280888909545, 55.50512624249688, 476.17916539128225, 0.7876272656014874, 7.359453117028848, 3.556353357535356, 0.5832634470343053, 0.7637168631333902, 56.0653425677854]
[2, 368.22272727272724, 0.7486274317021395, 6.629999999999935, 4.335123988651346, 0.5054162228344047, 0.7109263132240955, 72.67634362405849, 502.1576369758112, 0.7377552919180471, 8.038261401897731, 4.427958614150908, 0.49651819811327336, 0.7046404743649582, 73.40964290225608, 263.77454545454276, 0.7501995586173796, 5.713333333333277, 4.33846299208512, 0.5055587184981125, 0.7110265244687518, 72.80804289653054, 458.7928782777195, 0.7390302187304252, 7.593816957453284, 4.422302326583977, 0.4970924717873854, 0.7050478507075852, 73.40964290225604]
[2, 512.2684848484813, 0.5727164759138367, 9.848282828282755, 7.320472949369283, 0.21601848790939698, 0.4647778909429718, 127.01687003387468, 687.1036628915324, 0.5493506613231175, 11.974798489949888, 7.503752775020109, 0.2066315838642719, 0.454567468990327, 128.13876133968805, 472.27020202019946, 0.5646601264806012, 9.740303030302973, 7.35993773466818, 0.21302128354249555, 0.46154228792440627, 127.63279982558859, 629.3483318028723, 0.5457682938790022, 11.608305274971887, 7.494500911921154, 0.2086670701453362, 0.4568009086520474, 128.13876133968824]
[2, 445.43646464646196, 0.6665881277993061, 4.793838383838349, 6.742824125265164, 0.16206190184675032, 0.4025691267928408, 149.13002432389817, 1128.9036832976178, 0.5789748373641214, 11.115498418528674, 7.384933261685761, 0.14949026802641, 0.3866397134625593, 150.45499375827615, 908.3126262626179, 0.6132764361400406, 9.369595959595939, 7.241090441778555, 0.15250812162024285, 0.3905228823260461, 150.6532992414356, 936.4471992653766, 0.6023127501527819, 9.491582491582463, 7.253632190024839, 0.15193208537270528, 0.38978466538937273, 150.44657352395305]
[2, 564.4288888888856, 0.7061172337296145, 8.684444444444383, 4.978456998098371, 0.4339126109580655, 0.6587204345988255, 55.338117948113386, 605.8478726660511, 0.6994883215944655, 9.304050607080878, 5.0429371386948505, 0.4269815934380156, 0.6534382858679277, 55.88083322916724, 356.64535353535126, 0.7156166166589117, 7.09080808080803, 4.908951877199632, 0.4399185083154781, 0.6632635285582029, 55.32328933494607, 610.5696357514473, 0.6966541163052152, 9.530558106315619, 5.041168885889627, 0.42898251263816917, 0.6549675660963443, 55.88083322916733]
[2, 333.13818181818147, 0.7694251269723074, 6.8610101010100655, 3.930400536354305, 0.5489655596367721, 0.7409221009234183, 65.09757805814351, 486.13570043872784, 0.7596544273993188, 8.32323232323224, 4.0131808959757285, 0.5404346568127006, 0.7351426098470287, 65.75454420488833, 397.29979797979695, 0.7685712997752546, 7.473737373737317, 3.915147680701229, 0.5515118151209065, 0.7426384147893957, 65.09757805814334, 439.4827058463364, 0.7629637210821427, 8.025915722885378, 3.981283736808269, 0.5440400694564617, 0.7375907194755514, 65.75454420488842]
[2, 532.3971717171696, 0.7268241548479595, 8.193737373737306, 4.680185222991321, 0.47278739414345494, 0.6875953709438822, 73.62067495399229, 609.0370370370283, 0.716103542567854, 9.171513110907, 4.755210117530067, 0.46427913020375766, 0.681380312456823, 74.21907273932919, 321.397777777777, 0.7347936551850615, 6.380404040403976, 4.6273320687121995, 0.4771016426895213, 0.6907254466787229, 73.63570873448921, 632.7107438016421, 0.7177422318884177, 9.167431894704553, 4.742912066524536, 0.4656699333989531, 0.6824001270508038, 74.21907273932922]
[2, 635.2718181817959, 0.6532252942196386, 10.1790909090908, 5.847930679925453, 0.3658759259259259, 0.604876785738985, 116.41141877524119, 1127.8636873788294, 0.6313743666638117, 14.419753086419565, 6.006413279700512, 0.3527759448011864, 0.5939494463346072, 117.02910430304584, 721.2283838383573, 0.6472708575788589, 11.171818181818097, 5.877633444251368, 0.3640449954086318, 0.6033614135894272, 116.2494022538937, 766.4805632078221, 0.6416984120367251, 11.762269156208426, 5.923330300382784, 0.35983902327472694, 0.5998658377293434, 117.02910430304554]
[2, 608.268282828271, 0.6816407898754853, 10.134949494949424, 5.306215921748555, 0.4141685593306806, 0.6435592896778669, 97.74716200699737, 818.0430568309317, 0.6719934311612347, 11.857361493724994, 5.398944383509139, 0.4057696637736397, 0.6370005210152027, 98.71349713948555, 527.9333333333315, 0.6876269917390166, 9.352525252525188, 5.259871891703318, 0.41872984389348017, 0.6470933811232195, 97.72839291178258, 754.6405468829647, 0.673337485659593, 11.664932149780611, 5.362834559453268, 0.41072156337605426, 0.6408756223917822, 98.71349713948511]
[2, 709.239292929272, 0.6857267287215629, 9.262323232323146, 5.554520500007101, 0.3541078512396696, 0.5950696188175545, 114.60861063520237, 992.6188144066846, 0.6620734669230675, 11.75584124068959, 5.694405771590062, 0.3446736105014635, 0.5870890992868659, 115.17412951332565, 502.05111111111006, 0.7017681223270278, 7.136767676767608, 5.47759150024166, 0.3586992347719621, 0.598915048042677, 114.5227643745591, 730.5831037649131, 0.6766377830195816, 9.706458524640336, 5.613859885985495, 0.352017066987401, 0.5933102619940102, 115.17412951332552]
[2, 368.94040404040044, 0.6292030845355954, 6.01858585858578, 6.586045427750723, 0.23704866340169378, 0.4868764354553358, 132.87170913714115, 656.3059891847691, 0.5768559022013205, 9.619936741148845, 6.92689114892826, 0.2285384258466783, 0.47805692741207956, 133.21681874618494, 434.0910101010079, 0.5875303198544116, 7.6936363636362985, 6.828230404834276, 0.23541195286195285, 0.4851926966288269, 133.22791143876296, 512.2590551984431, 0.5772954616253516, 8.59697990001012, 6.904545140469714, 0.23283900065335486, 0.48253393730737204, 133.21681874618457]
[2, 515.9612121212077, 0.6315349072970561, 8.103232323232241, 6.432006086390176, 0.28239385776961545, 0.5314074310447827, 135.12628229156726, 717.8243036424753, 0.5981236285858985, 10.704213855728906, 6.625204869972111, 0.27479542102199644, 0.5242093293923683, 135.62326459733976, 361.49191919191475, 0.6364194745533571, 6.654343434343353, 6.359452146922623, 0.28746038669523516, 0.5361533238684949, 134.2728500667362, 707.5773900622282, 0.6043663463774444, 10.406897255382056, 6.604530298190302, 0.2749065967908819, 0.5243153600562184, 135.6232645973389]
[2, 507.1881818181761, 0.6112544219901522, 7.7504040404039936, 6.697329588333851, 0.2463265891235588, 0.496312995118563, 148.8732604109258, 655.5991225385064, 0.5790861913191341, 9.735435159677484, 6.898570278990122, 0.24076913977604383, 0.49068232062714856, 149.49945649984963, 398.20545454545163, 0.6085259268736677, 6.972121212121154, 6.710374698773763, 0.24742332415059687, 0.49741665045572897, 148.93735527426975, 717.6099377614447, 0.591334152246975, 10.052545658606208, 6.864049054603248, 0.23948739387330997, 0.4893744924628888, 149.49945649984923]
[2, 413.31767676767396, 0.6346667564358408, 5.811818181818154, 7.286037201391099, 0.05257600755024997, 0.22929458683154727, 194.62008821161314, 801.787674727063, 0.5588388087887141, 9.474645444342361, 7.70546665405729, 0.04679488518799907, 0.2163212545914041, 194.5695202962398, 583.7802020201943, 0.6076522938631707, 7.401010101010068, 7.4333343906788985, 0.052367809407203335, 0.22884013941440284, 193.68997191854174, 800.074788286902, 0.5589446987724734, 9.529537802265018, 7.724161182508264, 0.04710224644801512, 0.2170305196234279, 194.5681054771751]
[2, 478.955151515149, 0.7400765310394394, 6.898787878787808, 4.683957994119252, 0.4380805938169575, 0.6618765699259624, 91.1688935101009, 837.0618304254598, 0.6949228765782284, 11.504438322620098, 4.966233413321944, 0.42141645476957595, 0.6491659685855197, 91.81979049462514, 512.4420202020177, 0.7131207681824084, 8.027676767676706, 4.865394875741279, 0.4238911947760433, 0.6510692703361474, 92.62297921814587, 852.4560759106159, 0.6925590605668139, 11.652892561983444, 4.970708535870434, 0.41930389654647854, 0.6475367916547125, 91.81968882280123]
[2, 172.1630303030297, 0.6385168883273767, 4.356767676767661, 7.377912650845558, 0.02657881338638914, 0.16303009963313259, 264.7503783743274, 524.5476992143643, 0.5627257025747154, 7.3149678604224055, 7.79098143991366, 0.02112271421989355, 0.14533655500215198, 265.59395869162626, 460.1837373737363, 0.6154237705801032, 6.10313131313131, 7.540640652700383, 0.023918819508213448, 0.1546571029995501, 265.70445307872825, 494.60320375471713, 0.56303101482671, 6.811345781042741, 7.750341132600582, 0.02099084296633712, 0.14488216924914232, 265.5825669731944]
[2, 242.8577777777768, 0.6510525310045036, 4.501616161616157, 7.131431115118245, 0.032155325987144164, 0.179319061973746, 251.62791902529665, 668.1295786144242, 0.5568775414181643, 8.282828282828305, 7.637172368174131, 0.025497659520780227, 0.15967986573384957, 251.9176608881517, 605.5261616161552, 0.5935477467007382, 7.307171717171682, 7.44945001036937, 0.02773494541373329, 0.16653812000179807, 251.88100314277344, 659.0117334965793, 0.5612984682655957, 7.627997143148612, 7.570644713101988, 0.025571244044621837, 0.1599101123901232, 251.9292929226513]
[2, 274.3785858585821, 0.7072710113615659, 6.520404040403969, 5.1096744143831385, 0.43097556371798795, 0.6564872913606081, 92.93191888167628, 691.566778900102, 0.6766890557375963, 11.282930313233184, 5.306487732893225, 0.41373742016688153, 0.6432242378571267, 93.64679091159194, 545.4440404040378, 0.6865531932958373, 9.732525252525186, 5.252118619593387, 0.42043053259871443, 0.6484061478723921, 93.25337929181288, 506.9796959493855, 0.683687871695898, 9.507601265176914, 5.237251072422711, 0.42111779643973324, 0.6489358954779225, 93.64679091159248]
[2, 217.78808080807713, 0.7872349281514996, 4.358585858585822, 4.219295715010739, 0.45053213447607393, 0.6712169056840522, 70.99010139183456, 283.68350168349923, 0.7743322685771012, 5.170084685236197, 4.308849698613206, 0.4449088904710315, 0.6670149102314217, 71.50724223088349, 206.42080808080368, 0.7899853853761516, 4.1658585858585475, 4.232085370249647, 0.44933234363840424, 0.6703225668574826, 71.27738452153497, 341.74043464952126, 0.7701069351004454, 5.8747066625854485, 4.326724604020929, 0.4419436376796943, 0.664788415723149, 71.50724223088334]
[2, 302.035151515151, 0.556755269840651, 5.7377777777777705, 7.754928852417836, 0.022629073563922047, 0.150429629940122, 252.3820436477464, 680.6292215080072, 0.48343882083536455, 9.022242628303191, 8.16085950350462, 0.0178438644566096, 0.13358092849134415, 253.18518491844839, 512.7003030303, 0.5501276603274369, 7.197070707070697, 7.8606800374095025, 0.020740215284154675, 0.14401463565955605, 253.15522072312936, 556.1101928374646, 0.49728905062336276, 7.834506682991511, 8.04340568479117, 0.01855599004622141, 0.13622037309529514, 253.17294548623312]
[2, 344.627676767676, 0.6980655033683842, 5.7660606060605355, 5.576380401767134, 0.3456107846138148, 0.5878867106967249, 111.634971898886, 944.7580859095929, 0.6348836804998811, 12.674625038261341, 6.022114294432044, 0.32433696034194426, 0.569505891402314, 112.47149033434516, 790.199595959577, 0.6514010879869808, 10.877979797979718, 5.940380863678419, 0.3281060963167025, 0.5728054611442723, 112.23208619331457, 908.0165289256099, 0.6333260567396991, 12.494643403734255, 6.020373840798554, 0.32596106140395054, 0.5709299969382854, 112.47149033434516]
[2, 481.76171717171303, 0.6363714532753802, 8.091212121212083, 6.359515893315047, 0.274557096214672, 0.5239819617264243, 118.43616188882942, 767.864707682886, 0.5829300387879772, 12.300581573308847, 6.688079370579485, 0.2631818760104989, 0.5130125495643346, 119.44290754418124, 480.35626262625794, 0.6184599648110287, 8.84292929292924, 6.458142545617745, 0.27696241199877564, 0.5262721843293408, 118.34413307388056, 672.5379042954727, 0.5934947196441018, 11.041526374859671, 6.6172226568570665, 0.266859233571041, 0.5165841979494156, 119.4429075441815]
[2, 686.7208080807917, 0.7116672310800712, 7.839797979797928, 5.491461619283193, 0.25949600550964186, 0.5094075043711487, 126.34347751309268, 962.1922252831286, 0.6722452817526784, 10.911539638812286, 5.751211825862916, 0.24935958249503873, 0.4993591718343008, 127.12959662160127, 557.7939393939268, 0.7172983197380541, 7.523636363636318, 5.517145002012259, 0.2611361136618713, 0.511014788104876, 127.14093771782903, 899.901642689516, 0.6693899013676733, 10.715437200285646, 5.736329896919517, 0.2510929126178652, 0.5010917207636394, 127.12959662160047]
