label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
3,2208.311616161376,2208.311616161376,2511.521783491164,1226.4303030301924,0.5362868662858945,0.5362868662858945,0.5211100447650228,0.544709847823924,23.32898989898732,23.32898989898732,25.475257626769363,15.881616161614733,0.26000729007226797,0.26000729007226797,0.24865139716745965,0.2597273237423265,0.5099090998131608,0.5099090998131608,0.49864957351577033,0.5096345001492015,0.7816481169716288,0.7816481169716288,0.752373829870921,0.8788228231429164
3,1208.4024242423172,1208.4024242423172,1474.9739822465606,839.4777777777203,0.655394876557169,0.655394876557169,0.643995263755162,0.6589717089086669,14.601616161614876,14.601616161614876,16.377512498723004,10.891313131312426,0.4043657381898202,0.4043657381898202,0.39533038972329615,0.4046270839708984,0.6358975846705349,0.6358975846705349,0.6287530435101656,0.6361030450885284,0.8620500817826011,0.8620500817826011,0.8325359794625027,0.9041661217599971
3,1000.0789898989473,1000.0789898989473,1470.0716253441997,1169.400505050462,0.45082215778697443,0.45082215778697443,0.4259547488522518,0.4268136207079621,15.821414141413605,15.821414141413605,19.96877869604942,17.46656565656518,0.1411089684726063,0.1411089684726063,0.13623285818146866,0.1378378940924441,0.37564473704899193,0.37564473704899193,0.3690973559665101,0.3712652610902939,0.7624228203189882,0.7624228203189882,0.6511110744988855,0.7217869931434356
3,1108.3079797979135,1108.3079797979135,1610.418732782165,1162.4005050504536,0.5291348393224247,0.5291348393224247,0.511115286524731,0.5263105797017265,14.317070707070009,14.317070707070009,17.98265483113722,13.507575757575376,0.24283048158349899,0.24283048158349899,0.2322674024015401,0.24054916845219332,0.49277832905222096,0.49277832905222096,0.48194128522211094,0.49045812099729097,0.8578695278257762,0.8578695278257762,0.7938341065421547,0.8509871093109658
3,1099.7771717170385,1099.7771717170385,1664.1152943575503,1104.81434343421,0.6228627876212294,0.6228627876212294,0.6066342221203233,0.6147982884932085,14.670303030301477,14.670303030301477,19.1629425568796,15.019797979796328,0.36221526374841384,0.36221526374841384,0.3509550180204824,0.35700838179758504,0.6018432219011973,0.6018432219011973,0.5924145660097179,0.5975017839283704,0.8611266686914529,0.8611266686914529,0.7911798714665876,0.8605363940059387
3,1578.1608080806395,1578.1608080806395,2199.061524333978,1669.3220202018667,0.5600928297004159,0.5600928297004159,0.5466216245727508,0.5607602707853929,17.2848484848467,17.2848484848467,20.992755841237923,16.749292929291418,0.2904433374143832,0.2904433374143832,0.28002348250431786,0.287840240791613,0.5389279519698187,0.5389279519698187,0.5291724506286376,0.5365074470979998,0.7692221058237358,0.7692221058237358,0.6799947226331198,0.755891403111968
3,1679.7165656564077,1679.7165656564077,2283.8600142840123,1631.02808080793,0.6111624783800088,0.6111624783800088,0.5978885497131021,0.6125942008247987,16.14424242424096,16.14424242424096,19.584328129780477,15.024848484847146,0.34540019385761334,0.34540019385761334,0.3356585772201495,0.3437418324659275,0.5877075751235586,0.5877075751235586,0.5793604898680523,0.5862950046400937,0.8009469330413513,0.8009469330413513,0.7309028666789958,0.806716711367536
3,993.272121212042,993.272121212042,1126.0580553003524,673.9108080807579,0.5628123637644287,0.5628123637644287,0.5485593028353073,0.5719019704763945,14.199393939393065,14.199393939393065,15.49301091725169,11.441111111110404,0.27056090705018265,0.27056090705018265,0.2650171792822306,0.2717252270175437,0.5201546953072544,0.5201546953072544,0.5147981927728871,0.5212726992827686,0.8631027458361225,0.8631027458361225,0.844766719722118,0.9067358414129603
3,913.5616161615822,913.5616161615822,1054.491276400257,400.21949494949007,0.5022949657074304,0.5022949657074304,0.4904651480710323,0.5132831409280845,14.870101010100617,14.870101010100617,16.44842363024011,9.74191919191912,0.2166239159269415,0.2166239159269415,0.20919321744839897,0.21308563411896805,0.46542874419930436,0.46542874419930436,0.4573764504742226,0.46161199520697904,0.7737337072014715,0.7737337072014715,0.7397822339617882,0.9008910465491785
3,2401.6519191916504,2401.6519191916504,2839.010713192222,1697.6709090907161,0.6004431356387696,0.6004431356387696,0.5879112834389071,0.6019764306145398,22.628888888886316,22.628888888886316,25.467605346390155,18.228888888886825,0.33188688399123123,0.33188688399123123,0.3209376905489733,0.3291053565960823,0.5760962454236542,0.5760962454236542,0.5665136278581243,0.5736770490407319,0.7303755287875289,0.7303755287875289,0.6829189002869329,0.8094088416815889
3,758.3244444443832,758.3244444443832,927.8671564125063,452.843838383816,0.5884792311290097,0.5884792311290097,0.5762536437733669,0.5922760348708689,12.748484848483976,12.748484848483976,14.658096112639868,9.881616161615588,0.31613735843267915,0.31613735843267915,0.3067614084717598,0.3121862667073692,0.5622609344714242,0.5622609344714242,0.5538604593864414,0.5587363123221626,0.8197102243452934,0.8197102243452934,0.7807218842921421,0.8923532910967868
3,2125.9997979795517,2125.9997979795517,2706.590449953738,1926.0130303028243,0.5327257976404481,0.5327257976404481,0.5191834419425814,0.5290558089259434,22.540606060603306,22.540606060603306,25.76584022038203,20.267373737371408,0.2657291041728487,0.2657291041728487,0.2548045301582745,0.26127251811021585,0.5154891891910525,0.5154891891910525,0.5047816658301632,0.5111482349673291,0.7621629955893925,0.7621629955893925,0.6985294879411944,0.7860961547546683
3,691.1193939393385,691.1193939393385,1595.7296194264457,1587.9787878786672,0.6332875336879803,0.6332875336879803,0.6016929689308933,0.6149934997523426,10.210101010100322,10.210101010100322,15.773492500763767,15.150909090908126,0.30438687378827234,0.30438687378827234,0.2910344276778361,0.2907133098662196,0.5517126732170219,0.5517126732170219,0.5394760677526261,0.5391783655398459,0.9386960767714526,0.9386960767714526,0.8591701642234665,0.8604957871914811
3,832.5641414140867,832.5641414140867,1235.780940720185,823.4458585858079,0.5585081663729913,0.5585081663729913,0.5358348422201941,0.5529014425272194,13.52656565656491,13.52656565656491,17.390164268950024,13.268282828282103,0.2840716661564049,0.2840716661564049,0.2654571092794306,0.2762796653401712,0.5329837391106833,0.5329837391106833,0.5152252995335445,0.5256231210098841,0.8120479385984565,0.8120479385984565,0.7223374694069555,0.8141778091367743
3,976.9453535352771,976.9453535352771,1179.9435771858691,766.0286868686325,0.5577613533751499,0.5577613533751499,0.5469976721517135,0.5611727598899281,14.810808080807204,14.810808080807204,16.874502601773347,12.709090909090232,0.2763669166410466,0.2763669166410466,0.27316016542683214,0.27456952861942685,0.525706112425038,0.525706112425038,0.5226472667362111,0.5239938249821526,0.8393559769508153,0.8393559769508153,0.8062267606909319,0.8744711070729417
3,533.6827272727182,533.6827272727182,651.8130802978757,357.69707070706824,0.5747450218708641,0.5747450218708641,0.5555406295690094,0.5731177824970209,10.463131313131191,10.463131313131191,12.171002958880758,8.965959595959504,0.28820011223340436,0.28820011223340436,0.2744788987828155,0.2838890827466284,0.5368427257897832,0.5368427257897832,0.523907337973821,0.5328124273575349,0.8262622077835408,0.8262622077835408,0.7888742431345579,0.8837469253946206
3,1130.076262626151,1130.076262626151,1413.833996530814,675.9228282827701,0.5790380125754003,0.5790380125754003,0.5698208788885294,0.5963274432100382,14.944141414140006,14.944141414140006,17.444444444442386,11.031313131312483,0.3082355473929761,0.3082355473929761,0.3004653537962906,0.3117261554942236,0.5551896499332243,0.5551896499332243,0.5481472008468989,0.5583244177843413,0.9119907423309195,0.9119907423309195,0.8902741037404904,0.9473658992738605
3,265.53282828282335,265.53282828282335,401.6430976430831,252.97101010100468,0.5553945378132085,0.5553945378132085,0.5394423149359873,0.5722447695199896,7.236262626262587,7.236262626262587,9.046423834302281,6.7168686868685565,0.2438968778696017,0.2438968778696017,0.2366707050969291,0.24763648607284341,0.49385916805259544,0.49385916805259544,0.4864881345900731,0.4976308733115776,0.9000360095432666,0.9000360095432666,0.8494582451564576,0.9048217385281913
3,1865.5176767674727,1865.5176767674727,1964.5689215383543,1038.3974747473544,0.5247467765401234,0.5247467765401234,0.5159216871757639,0.5285614673070671,21.853030303027882,21.853030303027882,22.967860422402648,16.23262626262456,0.2563412815017096,0.2563412815017096,0.2491740674625394,0.2552202275276367,0.5063015716958714,0.5063015716958714,0.499173384168807,0.5051932576031045,0.7098616383332881,0.7098616383332881,0.6958761498033138,0.8384602946013536
3,1586.0773737372206,1586.0773737372206,1780.374859707977,1243.676565656426,0.5615857373658953,0.5615857373658953,0.548112057766242,0.5604571325089,20.495757575755473,20.495757575755473,22.243444546471856,18.30080808080608,0.30020485154558896,0.30020485154558896,0.2874055192046401,0.2987686562593897,0.5479095286136106,0.5479095286136106,0.5361021537026689,0.5465973438093069,0.7656195317524171,0.7656195317524171,0.7380597669749847,0.8162173544407454
3,2281.030606060376,2281.030606060376,2574.7978777672834,1812.9070707069143,0.5199626212481565,0.5199626212481565,0.5096280005799774,0.5228052022107665,23.157272727270218,23.157272727270218,25.31231506988777,19.903838383836515,0.24772669115393017,0.24772669115393017,0.23880353198634552,0.24542423732269514,0.49772149958981093,0.49772149958981093,0.4886752827659135,0.4954031058872109,0.7612996817045645,0.7612996817045645,0.7306802343105449,0.8104066349030306
3,3154.2916161611283,3154.2916161611283,3322.627384960316,1566.564646464438,0.575197296841478,0.575197296841478,0.5641876714848761,0.5770256325620498,28.039494949490575,28.039494949490575,29.309152127330105,19.104848484845885,0.31771445260663306,0.31771445260663306,0.3067489838938242,0.3137456739106122,0.5636616472731075,0.5636616472731075,0.5538492429297202,0.5601300508905162,0.6296468927296881,0.6296468927296881,0.6121597964721478,0.8160652631656651
3,1225.3343434343244,1225.3343434343244,1438.7921640647453,1076.908080808063,0.43783426055759167,0.43783426055759167,0.4220321187975801,0.44194173821557675,17.117777777777775,17.117777777777775,19.323538414445594,15.676565656565533,0.1495955055606634,0.1495955055606634,0.14321832338238405,0.146884144475057,0.3867757820244998,0.3867757820244998,0.3784419683153337,0.38325467312879175,0.7310325911490961,0.7310325911490961,0.684474646215319,0.7631760973528581
3,598.1722222222085,598.1722222222085,662.061830425434,449.5764646464555,0.5337411269821345,0.5337411269821345,0.4855389277117031,0.5631605210237747,9.465757575757358,9.465757575757358,10.22895622895569,8.111414141413956,0.06692843077237996,0.06692843077237996,0.06612459279315525,0.07155068360372321,0.2587052971478937,0.2587052971478937,0.2571470256354431,0.2674895953186277,0.7014555701435616,0.7014555701435616,0.6720200641519504,0.7763003682115954
3,1408.71737373731,1408.71737373731,1654.7281910007532,1060.084141414102,0.47302704895206427,0.47302704895206427,0.4583666081218953,0.48576800237828194,18.26666666666601,18.26666666666601,20.083766962552634,14.34595959595926,0.1729715539230659,0.1729715539230659,0.16750669201718246,0.16908122640546802,0.41589848992640727,0.41589848992640727,0.40927581411217356,0.4111948764338729,0.7459057515427046,0.7459057515427046,0.7027137974081723,0.8095370956876744
3,1741.9384848482905,1741.9384848482905,2055.4727068664038,1178.4491919190664,0.542610498325117,0.542610498325117,0.5256478518895129,0.5449087201213304,20.832424242421684,20.832424242421684,23.564942352817916,16.83383838383664,0.2682421793692722,0.2682421793692722,0.25646563428882996,0.266573921028307,0.5179210165356029,0.5179210165356029,0.5064243618634771,0.5163079711066904,0.8552810534173428,0.8552810534173428,0.8299229108061985,0.9021105708755726
3,2091.596363636105,2091.596363636105,2042.4554637279873,1665.538383838178,0.6447167559359884,0.6447167559359884,0.6367832472959736,0.644091601937418,22.00969696969415,22.00969696969415,22.04224058769272,19.401818181815713,0.4069124426076709,0.4069124426076709,0.39723035076936347,0.40331442709905774,0.6378968902633645,0.6378968902633645,0.6302621286174217,0.6350704111349054,0.7454585963643623,0.7454585963643623,0.7529398511602792,0.7973086560094242
3,1173.9955555555991,1173.9955555555991,1636.8260381592443,1198.76484848489,0.372338369774207,0.372338369774207,0.3413769591024963,0.36654566046724635,16.3931313131321,16.3931313131321,20.27099275583991,16.250505050505748,0.0757950566269042,0.0757950566269042,0.07059972589306193,0.07518968982759708,0.27530902024253434,0.27530902024253434,0.2657060893036927,0.2742073847065339,0.8343876036710366,0.8343876036710366,0.7685172603414787,0.8305872935547639
3,1079.7204040403662,1079.7204040403662,1260.9389858176303,865.2344444444127,0.4936045582762761,0.4936045582762761,0.481345872038832,0.49553405160198005,16.1921212121209,16.1921212121209,17.828486889090843,14.216666666666267,0.21972354861748775,0.21972354861748775,0.2104899436340481,0.2195368890929482,0.46874678518096285,0.46874678518096285,0.45879183039157106,0.4685476380187485,0.7327651758430507,0.7327651758430507,0.6888650176120146,0.7858721711831871
3,525.6469696969607,525.6469696969607,712.5367819609653,629.1382828282691,0.5880878412599799,0.5880878412599799,0.5667227453215584,0.5770734398197161,10.657070707070494,10.657070707070494,13.18814406693086,12.111616161615943,0.3141159218446612,0.3141159218446612,0.2975983525061338,0.30714253647581446,0.5604604552014898,0.5604604552014898,0.5455257578759538,0.554204417589588,0.826900788828283,0.826900788828283,0.7645186481234294,0.7919119620412854
3,1227.8915151514493,1227.8915151514493,1449.4693398631505,938.9925252524813,0.5064480577531203,0.5064480577531203,0.48660318240098493,0.5093792870454252,15.817777777777113,15.817777777777113,17.667074788285465,14.150303030302538,0.18069652076318474,0.18069652076318474,0.17398302539275434,0.1756924242424233,0.42508413374670284,0.42508413374670284,0.4171127250429485,0.4191568014984646,0.7678176043215167,0.7678176043215167,0.726483281081628,0.8221915777579162
3,1338.1652525251232,1338.1652525251232,1356.5660646871536,903.855959595873,0.6594064429690499,0.6594064429690499,0.6501008212896602,0.6620983944604952,16.179999999998568,16.179999999998568,16.5364758698076,13.060202020200862,0.4193830425465098,0.4193830425465098,0.40759176690724325,0.41781614631143715,0.647597901900948,0.647597901900948,0.6384291400830975,0.6463869942313484,0.7148562444555508,0.7148562444555508,0.7129184890215143,0.8074013039091649
3,1206.7705050504976,1206.7705050504976,1534.8825630036908,1133.7723232323235,0.3724892704513906,0.3724892704513906,0.3001099040030136,0.33906853991947494,17.086060606060858,17.086060606060858,20.925007652279074,16.959595959596157,0.042014921946724855,0.042014921946724855,0.03843848987047592,0.03930413223138944,0.20497541790840396,0.20497541790840396,0.19605736372418128,0.1982526979170509,0.8172824133178836,0.8172824133178836,0.7653495892396409,0.826499440704708
3,1707.9553535352115,1707.9553535352115,1974.0067340064654,1170.6521212120479,0.4804669829875265,0.4804669829875265,0.4706067650766847,0.48902934817786003,21.875353535351607,21.875353535351607,23.40169370472075,15.968080808079977,0.2169719467401116,0.2169719467401116,0.20767802273090108,0.21594273543515063,0.4658024760991633,0.4658024760991633,0.45571704239681565,0.4646963905983676,0.801663730753432,0.801663730753432,0.771129036546484,0.8646031714691865
